1595.50	igs ABMF  A    2	    0.8     2.1     2.6     0.3     0.3     1.2
1596.50	igs ABMF  A    2	    1.3     2.7     0.9     0.3     0.3     1.3
1597.50	igs ABMF  A    2	    0.2     2.1    10.5     0.4     0.5     1.9
1598.50	igs ABMF  A    2	   -0.3     2.5     6.1     0.4     0.5     2.0
1599.50	igs ABMF  A    2	    1.8     2.3     0.0     0.2     0.3     1.0
1600.50	igs ABMF  A    2	   -1.2     2.6     2.4     0.3     0.3     1.1
1601.50	igs ABMF  A    2	   -0.3     0.7     4.7     0.2     0.3     1.1
1602.50	igs ABMF  A    2	    1.6     0.4     4.1     0.2     0.3     1.0
1603.50	igs ABMF  A    2	    1.9    -0.3     6.8     0.2     0.3     1.1
1604.50	igs ABMF  A    2	    2.1    -1.6     1.7     0.2     0.3     0.9
1605.50	igs ABMF  A    2	    1.0    -0.6     4.7     0.2     0.2     0.9
1606.50	igs ABMF  A    2	    1.2    -0.5     5.5     0.2     0.3     1.0
1607.50	igs ABMF  A    2	   -0.3     0.2    -6.3     0.2     0.3     1.0
1608.50	igs ABMF  A    2	   -0.1     0.1     0.2     0.2     0.3     0.9
1609.50	igs ABMF  A    2	   -0.1     1.1     3.4     0.2     0.2     0.9
1610.50	igs ABMF  A    2	    0.5     0.9     1.7     0.2     0.2     0.8
1611.50	igs ABMF  A    2	    0.5     0.8    -0.5     0.2     0.2     0.9
1612.50	igs ABMF  A    2	    0.9     0.0    -1.8     0.2     0.2     0.8
1613.50	igs ABMF  A    2	    0.7     0.9    -1.9     0.2     0.3     1.0
1614.50	igs ABMF  A    2	    0.2     0.7     0.5     0.2     0.3     0.9
1615.50	igs ABMF  A    2	    1.2    -0.9    -2.8     0.2     0.2     0.9
1616.50	igs ABMF  A    2	    1.2     0.6    -1.8     0.2     0.3     1.0
1617.50	igs ABMF  A    2	    0.6    -0.8    -0.0     0.2     0.3     0.9
1618.50	igs ABMF  A    2	    0.2     0.2    -3.7     0.2     0.2     0.9
1619.50	igs ABMF  A    2	   -0.4     0.3    -5.7     0.2     0.2     0.9
1620.50	igs ABMF  A    2	    1.0     1.5    -4.9     0.2     0.3     0.9
1621.50	igs ABMF  A    2	    0.5     0.9    -5.4     0.2     0.3     1.0
1622.50	igs ABMF  A    2	   -0.7     1.3    -5.0     0.2     0.2     0.9
1623.50	igs ABMF  A    2	   -0.5     1.1    -1.8     0.2     0.2     0.9
1624.50	igs ABMF  A    2	   -0.2     0.4    -3.8     0.2     0.2     0.9
1625.50	igs ABMF  A    2	   -0.5     0.0    -3.0     0.2     0.2     0.9
1626.50	igs ABMF  A    2	   -1.3    -0.8    -1.5     0.2     0.2     0.8
1627.50	igs ABMF  A    2	   -0.8    -0.2    -0.6     0.2     0.2     0.9
1628.50	igs ABMF  A    2	   -0.5    -0.2    -2.9     0.2     0.3     1.0
1629.50	igs ABMF  A    2	   -0.1    -0.5    -1.7     0.2     0.3     1.0
1630.50	igs ABMF  A    2	    0.1    -0.7    -1.9     0.2     0.3     1.0
1631.50	igs ABMF  A    2	    0.6     0.2     6.4     0.2     0.3     1.0
1632.50	igs ABMF  A    2	    1.6     0.5     0.0     0.2     0.3     1.0
1633.50	igs ABMF  A    2	    0.8    -1.3     3.4     0.2     0.3     1.0
1634.50	igs ABMF  A    2	    1.4     0.7    -0.0     0.2     0.2     0.9
1635.50	igs ABMF  A    2	    0.4    -1.4     5.1     0.2     0.2     0.9
1636.50	igs ABMF  A    2	    0.3    -0.6     7.2     0.2     0.2     0.9
1637.50	igs ABMF  A    2	    0.5     0.3     5.5     0.2     0.2     0.9
1638.50	igs ABMF  A    2	   -0.4     0.3     5.7     0.2     0.2     0.9
1639.50	igs ABMF  A    2	    1.5     0.7    10.9     0.2     0.2     0.9
1640.50	igs ABMF  A    2	    0.9     0.3     7.3     0.2     0.3     1.0
1641.50	igs ABMF  A    2	    0.4     0.1     8.6     0.2     0.3     1.0
1642.50	igs ABMF  A    2	    1.1     0.6     6.8     0.2     0.3     1.0
1643.50	igs ABMF  A    2	    1.6     0.9     6.0     0.2     0.3     1.0
1644.50	igs ABMF  A    2	    1.8     1.7     5.5     0.2     0.3     1.0
1645.50	igs ABMF  A    2	    2.7    -0.2     8.4     0.2     0.3     0.9
1646.50	igs ABMF  A    2	    1.2     0.6     5.0     0.2     0.3     1.0
1647.50	igs ABMF  A    2	    3.3     0.7     3.3     0.2     0.3     1.0
1648.50	igs ABMF  A    2	    1.9     0.1     9.0     0.2     0.3     1.0
1649.50	igs ABMF  A    2	    2.5     0.0    10.6     0.2     0.3     1.0
1650.50	igs ABMF  A    2	    2.5     0.2     8.6     0.2     0.3     0.9
1651.50	igs ABMF  A    2	    2.2     0.9     6.8     0.2     0.3     1.0
1652.50	igs ABMF  A    2	    1.9     0.2     6.1     0.2     0.2     0.9
1653.50	igs ABMF  A    2	    2.0    -1.7    10.8     0.2     0.3     0.9
1654.50	igs ABMF  A    2	    2.0     0.5     5.4     0.2     0.3     1.0
1655.50	igs ABMF  A    2	    1.4    -0.4     9.5     0.2     0.3     1.0
1656.50	igs ABMF  A    2	    0.3    -0.1     8.8     0.2     0.3     1.0
1657.50	igs ABMF  A    2	   -0.4     0.3    10.6     0.2     0.3     1.0
1658.50	igs ABMF  A    2	   -1.3    -0.6     8.9     0.2     0.3     1.0
1659.50	igs ABMF  A    2	   -1.5    -0.1     7.6     0.2     0.3     1.0
1660.50	igs ABMF  A    2	    0.0     0.7     8.9     0.2     0.3     1.0
1661.50	igs ABMF  A    2	   -0.5    -0.9     4.0     0.2     0.3     0.9
1662.50	igs ABMF  A    2	    0.8    -0.2     5.0     0.3     0.3     1.3
1663.50	igs ABMF  A    2	   -1.4    -0.8     3.2     0.2     0.3     1.0
1664.50	igs ABMF  A    2	   -0.8    -0.8     7.1     0.2     0.3     1.1
1665.50	igs ABMF  A    2	    0.3    -1.6     5.9     0.3     0.3     1.1
1666.50	igs ABMF  A    2	    0.7    -2.2     8.9     0.3     0.3     1.1
1667.50	igs ABMF  A    2	    1.2    -1.1     8.9     0.2     0.3     1.0
1668.50	igs ABMF  A    2	    2.1    -1.7     8.3     0.3     0.3     1.2
1669.50	igs ABMF  A    2	    1.3     0.1     6.5     0.3     0.3     1.2
1670.50	igs ABMF  A    2	    1.5    -0.2     1.3     0.2     0.3     1.1
1671.50	igs ABMF  A    2	    0.5    -0.1     2.1     0.2     0.3     1.1
1672.50	igs ABMF  A    3	    0.3     0.8    -3.1     0.2     0.2     0.9
1673.50	igs ABMF  A    3	   -0.6    -0.0    -6.9     0.2     0.2     0.8
1674.50	igs ABMF  A    3	   -0.7    -0.6    -4.8     0.2     0.2     0.8
1675.50	igs ABMF  A    3	   -0.7    -0.5    -4.6     0.2     0.2     0.7
1676.50	igs ABMF  A    3	   -0.6    -1.2    -7.3     0.2     0.2     0.8
1677.50	igs ABMF  A    3	   -0.6     0.3    -2.9     0.2     0.2     0.9
1678.50	igs ABMF  A    3	   -0.7    -1.1    -3.9     0.2     0.2     0.8
1679.50	igs ABMF  A    3	   -1.9    -0.4    -2.5     0.2     0.3     0.9
1680.50	igs ABMF  A    3	    0.3    -1.3    -4.3     0.2     0.2     0.8
1681.50	igs ABMF  A    3	    0.3    -0.8     2.1     0.2     0.2     0.8
1682.50	igs ABMF  A    3	    0.3    -0.8     2.5     0.2     0.2     0.8
1683.50	igs ABMF  A    3	    1.4     0.3     1.5     0.2     0.2     0.8
1684.50	igs ABMF  A    3	    0.2    -0.4     2.4     0.2     0.2     0.8
1685.50	igs ABMF  A    3	    1.0    -0.2     2.9     0.2     0.2     0.7
1686.50	igs ABMF  A    3	    1.6    -0.8     1.9     0.2     0.2     0.8
1687.50	igs ABMF  A    3	    0.9    -0.7     7.1     0.2     0.2     0.8
1688.50	igs ABMF  A    3	    1.1    -0.8     3.6     0.2     0.2     0.7
1689.50	igs ABMF  A    3	    1.2     0.3     6.8     0.2     0.2     0.8
1690.50	igs ABMF  A    3	    0.8     0.7     3.6     0.2     0.2     0.7
1691.50	igs ABMF  A    3	    1.4     1.0     4.4     0.2     0.2     0.8
1692.50	igs ABMF  A    3	    0.7     0.8     2.4     0.2     0.2     0.8
1693.50	igs ABMF  A    3	    1.6     1.8     3.6     0.2     0.3     0.8
1694.50	igs ABMF  A    3	    0.6     1.9     2.1     0.2     0.3     0.9
1695.50	igs ABMF  A    3	    1.1     1.1     2.5     0.2     0.3     0.9
1696.50	igs ABMF  A    3	    0.2     2.2     4.6     0.2     0.3     0.9
1697.50	igs ABMF  A    3	    2.3     1.5     4.7     0.2     0.2     0.8
1698.50	igs ABMF  A    3	    1.0     0.9    -0.5     0.2     0.2     0.8
1699.50	igs ABMF  A    3	    2.0    -0.2     6.4     0.2     0.2     0.8
1700.50	igs ABMF  A    3	    0.4     0.4     3.2     0.2     0.2     0.8
1701.50	igs ABMF  A    3	    2.7    -0.1     2.8     0.2     0.3     0.8
1702.50	igs ABMF  A    3	    1.1    -0.2     6.5     0.2     0.3     1.0
1703.50	igs ABMF  A    3	    2.1     0.0     2.1     0.2     0.3     0.9
1704.50	igs ABMF  A    3	    2.5     0.3     4.0     0.2     0.3     0.9
1705.50	igs ABMF  A    3	    1.5    -0.2     1.8     0.2     0.3     0.9
1706.50	igs ABMF  A    3	    0.6    -0.5     3.0     0.2     0.3     0.9
1707.50	igs ABMF  A    3	   -1.1     0.1     0.4     0.2     0.3     1.0
1708.50	igs ABMF  A    3	   -2.7     1.2     0.7     0.2     0.3     1.0
1709.50	igs ABMF  A    3	   -2.3     0.2     4.9     0.2     0.3     0.9
1710.50	igs ABMF  A    3	   -1.9     0.7     7.2     0.2     0.3     0.9
1711.50	igs ABMF  A    3	   -1.5     1.8    -0.4     0.2     0.2     0.8
1712.50	igs ABMF  A    3	   -0.4     2.0     2.0     0.2     0.2     0.8
1713.50	igs ABMF  A    3	   -1.8     1.0    -1.5     0.2     0.3     0.9
1714.50	igs ABMF  A    3	   -0.5     1.1    -1.4     0.2     0.3     1.0
1715.50	igs ABMF  A    3	   -0.4     0.9    -1.7     0.2     0.3     0.9
1716.50	igs ABMF  A    3	   -2.0     1.2    -1.2     0.2     0.3     0.9
1717.50	igs ABMF  A    3	   -0.6     0.9    -6.0     0.2     0.3     0.9
1718.50	igs ABMF  A    3	   -0.0     0.5    -1.4     0.3     0.3     1.1
1719.50	igs ABMF  A    3	    0.4    -0.2    -2.2     0.2     0.3     0.9
1720.50	igs ABMF  A    3	    0.9     1.3    -1.4     0.2     0.2     0.8
1721.50	igs ABMF  A    3	    0.7     1.6    -3.5     0.2     0.2     0.8
1722.50	igs ABMF  A    3	   -0.4     0.9    -3.6     0.2     0.2     0.8
1723.50	igs ABMF  A    3	   -1.4     1.6    -6.5     0.2     0.2     0.8
1724.50	igs ABMF  A    3	    1.1     0.9    -6.7     0.2     0.2     0.8
1725.50	igs ABMF  A    3	   -1.2    -0.2    -4.3     0.2     0.2     0.8
1726.50	igs ABMF  A    3	   -1.1     0.6    -4.7     0.2     0.3     0.8
1727.50	igs ABMF  A    3	   -0.6     0.7    -5.1     0.2     0.3     0.9
1728.50	igs ABMF  A    3	   -0.8     0.5    -3.3     0.2     0.2     0.8
1729.50	igs ABMF  A    3	   -1.2     0.6    -4.2     0.2     0.2     0.8
1730.50	igs ABMF  A    3	   -0.6     0.9    -2.6     0.2     0.2     0.8
1731.50	igs ABMF  A    3	   -0.5     0.9    -0.9     0.2     0.3     0.9
1732.50	igs ABMF  A    3	   -1.6    -0.1    -3.1     0.2     0.2     0.8
1733.50	igs ABMF  A    3	   -2.1     0.6    -1.7     0.2     0.3     0.9
1734.50	igs ABMF  A    3	   -0.3     0.1     2.2     0.2     0.3     0.9
1735.50	igs ABMF  A    3	   -0.1    -1.0    -2.4     0.2     0.2     0.8
1736.50	igs ABMF  A    3	   -0.5     1.4     1.5     0.2     0.3     1.0
1737.50	igs ABMF  A    3	    0.8    -0.0     3.4     0.2     0.2     0.8
1738.50	igs ABMF  A    3	    1.6     0.0     4.5     0.2     0.3     0.9
1739.50	igs ABMF  A    3	    0.7     1.8     3.9     0.2     0.3     0.9
1740.50	igs ABMF  A    3	    0.9     0.8     2.4     0.2     0.2     0.9
1741.50	igs ABMF  A    3	    0.2     1.0     2.6     0.2     0.3     1.0
1742.50	igs ABMF  A    3	    1.6     1.4     2.4     0.2     0.2     0.8
1743.50	igs ABMF  A    3	    1.4     0.3     1.6     0.2     0.2     0.8
1744.50	igs ABMF  A    3	    2.1     0.7     3.4     0.2     0.3     0.9
1745.50	igs ABMF  A    3	    0.9     1.4     3.9     0.2     0.3     0.9
1746.50	igs ABMF  A    3	    2.6    -0.2    -0.9     0.2     0.2     0.8
1747.50	igs ABMF  A    3	    2.0     0.2     1.7     0.2     0.2     0.8
1748.50	igs ABMF  A    3	    2.1    -1.1     3.2     0.2     0.3     0.8
1749.50	igs ABMF  A    3	    1.8     0.2     3.4     0.2     0.2     0.8
1750.50	igs ABMF  A    3	    1.0    -0.1     2.0     0.2     0.2     0.8
1751.50	igs ABMF  A    3	    2.7    -0.0     4.8     0.2     0.2     0.8
1752.50	igs ABMF  A    3	    2.4    -0.3    -1.1     0.2     0.3     1.0
1753.50	igs ABMF  A    3	    2.0    -0.7     2.5     0.2     0.3     0.9
1754.50	igs ABMF  A    3	    1.0    -0.5     3.0     0.2     0.3     0.9
1755.50	igs ABMF  A    3	    2.5    -0.2     7.5     0.2     0.3     0.9
1756.50	igs ABMF  A    3	    2.1    -1.5    10.8     0.2     0.3     1.0
1757.50	igs ABMF  A    3	   -0.2     0.9     2.3     0.2     0.3     0.8
1758.50	igs ABMF  A    3	    0.8     0.6     2.8     0.2     0.2     0.8
1759.50	igs ABMF  A    3	    2.0     0.2     2.8     0.2     0.3     0.9
1760.50	igs ABMF  A    3	    1.5     1.6     3.3     0.3     0.3     1.0
1761.50	igs ABMF  A    3	    0.3    -0.8     5.8     0.2     0.3     0.8
1762.50	igs ABMF  A    3	    0.9    -0.4     2.4     0.2     0.2     0.8
1763.50	igs ABMF  A    3	   -1.9     0.2     4.0     0.2     0.3     0.9
1764.50	igs ABMF  A    3	   -0.9    -0.1    11.4     0.2     0.3     0.9
1765.50	igs ABMF  A    3	   -1.3    -0.6     6.1     0.2     0.3     1.0
1766.50	igs ABMF  A    3	    0.0     0.6     0.6     0.2     0.3     0.9
1767.50	igs ABMF  A    3	   -1.0     1.2     2.8     0.2     0.3     0.9
1768.50	igs ABMF  A    3	   -0.2     0.2     5.9     0.2     0.3     0.9
1769.50	igs ABMF  A    3	    0.1     0.4    -0.0     0.2     0.3     0.9
1770.50	igs ABMF  A    3	    0.1    -1.3    -2.0     0.2     0.3     0.9
1771.50	igs ABMF  A    3	   -0.1    -0.1     1.5     0.2     0.3     0.9
1772.50	igs ABMF  A    3	    0.0    -0.5     1.1     0.2     0.3     0.9
1773.50	igs ABMF  A    3	   -1.5    -0.2    -5.4     0.2     0.2     0.8
1774.50	igs ABMF  A    3	   -0.1    -0.0    -1.6     0.2     0.3     0.9
1775.50	igs ABMF  A    3	   -0.7    -0.6    -2.4     0.2     0.2     0.8
1776.50	igs ABMF  A    3	   -2.5    -0.4    -6.9     0.2     0.3     0.9
1777.50	igs ABMF  A    3	   -1.2    -0.2    -3.9     0.2     0.3     0.9
1778.50	igs ABMF  A    3	   -2.1    -0.0    -7.0     0.2     0.3     0.9
1779.50	igs ABMF  A    3	   -1.7    -1.1    -1.2     0.2     0.3     0.9
1780.50	igs ABMF  A    3	   -2.8    -1.9    -3.0     0.2     0.3     0.9
1781.50	igs ABMF  A    3	   -3.3    -1.6    -2.4     0.2     0.3     1.0
1782.50	igs ABMF  A    3	   -1.8    -0.9    -5.3     0.2     0.3     0.9
1783.50	igs ABMF  A    3	   -1.3    -0.6    -3.2     0.2     0.3     0.9
1784.50	igs ABMF  A    3	   -0.2     0.4    -1.7     0.3     0.4     1.2
1785.50	igs ABMF  A    3	    0.2    -1.1     0.5     0.3     0.4     1.3
1786.50	igs ABMF  A    3	    0.7    -0.2     0.6     0.2     0.3     0.9
1787.50	igs ABMF  A    3	   -0.6    -0.5     1.2     0.2     0.3     0.9
1788.50	igs ABMF  A    3	    0.5    -0.2    -0.5     0.2     0.3     0.9
1789.50	igs ABMF  A    3	    0.4     0.0     1.3     0.2     0.3     0.9
1790.50	igs ABMF  A    3	    0.1     0.5    -3.7     0.2     0.3     0.8
1791.50	igs ABMF  A    3	    0.0    -0.7     3.0     0.2     0.2     0.8
1792.50	igs ABMF  A    3	   -0.7    -0.0    -1.5     0.2     0.3     0.9
1793.50	igs ABMF  A    3	   -0.1     0.7    -0.4     0.2     0.3     0.9
1794.50	igs ABMF  A    3	    0.8     0.2    -0.3     0.2     0.3     0.8
1795.50	igs ABMF  A    3	    0.4     0.6     1.3     0.2     0.3     0.8
1796.50	igs ABMF  A    3	    1.4     1.4    -0.3     0.2     0.3     0.8
1797.50	igs ABMF  A    3	    1.5    -0.2     3.8     0.2     0.3     0.9
1798.50	igs ABMF  A    3	    1.9    -0.0     1.6     0.2     0.2     0.8
1799.50	igs ABMF  A    3	    1.1    -0.9     6.6     0.2     0.3     0.9
1800.50	igs ABMF  A    3	    1.8    -1.6    -0.3     0.2     0.3     0.8
1801.50	igs ABMF  A    3	    1.9    -1.2     1.8     0.2     0.2     0.8
1802.50	igs ABMF  A    3	    3.2    -1.0    -1.9     0.3     0.3     1.2
1803.50	igs ABMF  A    3	    1.2    -1.1     2.4     0.2     0.3     0.9
1804.50	igs ABMF  A    3	    1.5    -1.7     4.1     0.2     0.3     0.9
1805.50	igs ABMF  A    3	    1.2    -0.7     7.1     0.2     0.3     0.8
1806.50	igs ABMF  A    3	    0.3    -1.3     6.5     0.2     0.3     0.8
1807.50	igs ABMF  A    3	   -0.3    -0.6    11.2     0.2     0.3     0.9
1808.50	igs ABMF  A    3	    0.6    -0.7    11.0     0.2     0.3     0.9
1809.50	igs ABMF  A    3	    0.0     0.7     4.6     0.2     0.3     0.9
1810.50	igs ABMF  A    3	    0.5     1.3     7.7     0.2     0.3     0.9
1811.50	igs ABMF  A    3	    1.3     1.2     3.6     0.2     0.3     0.9
1812.50	igs ABMF  A    3	   -1.1     0.9     1.4     0.2     0.3     0.9
1813.50	igs ABMF  A    3	   -1.1     1.0     3.9     0.2     0.3     0.8
1814.50	igs ABMF  A    3	   -1.5     1.2     3.1     0.2     0.3     0.8
1815.50	igs ABMF  A    3	   -1.0     1.3     4.6     0.2     0.3     0.9
1816.50	igs ABMF  A    3	    0.2     0.6    -2.0     0.2     0.3     0.9
1817.50	igs ABMF  A    3	    0.7     0.5     7.6     0.2     0.3     0.9
1818.50	igs ABMF  A    3	    0.3    -1.3     3.9     0.2     0.2     0.8
1819.50	igs ABMF  A    3	   -0.4    -1.0     3.0     0.2     0.3     0.9
1820.50	igs ABMF  A    3	    0.1    -2.2     2.7     0.2     0.3     0.9
1821.50	igs ABMF  A    3	   -1.4     0.7     3.9     0.2     0.3     0.9
1822.50	igs ABMF  A    3	   -0.8    -0.1     1.8     0.2     0.3     0.9
1823.50	igs ABMF  A    3	   -2.2    -1.0     1.8     0.2     0.3     0.9
1824.50	igs ABMF  A    3	   -0.0    -1.7    -2.1     0.2     0.2     0.8
1825.50	igs ABMF  A    3	   -1.2    -1.4    -2.5     0.2     0.2     0.8
1826.50	igs ABMF  A    3	   -1.2    -1.4    -2.5     0.2     0.2     0.8
1827.50	igs ABMF  A    3	   -0.8    -1.6    -1.6     0.2     0.3     0.9
1828.50	igs ABMF  A    3	   -0.7    -0.5    -1.7     0.2     0.2     0.8
1829.50	igs ABMF  A    3	   -0.3    -0.8     1.2     0.2     0.2     0.8
1830.50	igs ABMF  A    3	   -1.2    -1.6    -1.4     0.2     0.3     0.8
1831.50	igs ABMF  A    3	   -1.8    -1.6    -1.1     0.2     0.2     0.8
1832.50	igs ABMF  A    3	   -1.8    -2.9     1.1     0.2     0.2     0.8
1833.50	igs ABMF  A    3	   -2.4    -2.7    -0.3     0.2     0.3     0.8
1834.50	igs ABMF  A    3	   -1.8    -2.2    -0.9     0.2     0.2     0.8
1835.50	igs ABMF  A    3	   -0.4    -2.0    -0.2     0.2     0.2     0.8
1836.50	igs ABMF  A    3	   -1.4    -3.1    -3.6     0.2     0.2     0.8
