1480.50	igs ABPO  A    1	   -2.5     0.2     5.0     0.2     0.2     0.7
1481.50	igs ABPO  A    1	   -2.1    -1.5     5.4     0.2     0.2     0.7
1482.50	igs ABPO  A    1	   -2.5    -0.5    -1.1     0.2     0.2     0.6
1483.50	igs ABPO  A    1	   -1.9    -2.6     3.5     0.2     0.2     0.7
1484.50	igs ABPO  A    1	   -2.1    -2.3     3.1     0.2     0.2     0.7
1485.50	igs ABPO  A    1	   -1.9    -0.3     0.7     0.2     0.2     0.6
1486.50	igs ABPO  A    1	   -1.3    -0.8    -3.6     0.2     0.2     0.6
1487.50	igs ABPO  A    1	   -0.3    -1.6     0.2     0.2     0.2     0.6
1488.50	igs ABPO  A    1	   -0.2    -3.6     0.6     0.2     0.2     0.6
1490.50	igs ABPO  A    1	    0.1    -3.0     1.8     0.2     0.2     0.7
1491.50	igs ABPO  A    1	    0.5    -1.6     2.8     0.2     0.2     0.6
1492.50	igs ABPO  A    1	    0.5    -1.8    -0.8     0.2     0.2     0.7
1493.50	igs ABPO  A    1	    0.9    -2.7     1.3     0.2     0.2     0.7
1494.50	igs ABPO  A    1	    1.7    -2.6     2.1     0.2     0.2     0.7
1495.50	igs ABPO  A    1	    2.1    -2.7     3.0     0.2     0.2     0.7
1496.50	igs ABPO  A    1	    0.4    -2.3     2.9     0.2     0.2     0.7
1497.50	igs ABPO  A    1	    1.7    -3.3     3.8     0.2     0.2     0.7
1498.50	igs ABPO  A    1	   -0.4    -2.7     3.2     0.2     0.2     1.0
1499.50	igs ABPO  A    1	    2.0    -2.0     0.3     0.2     0.2     0.7
1500.50	igs ABPO  A    1	    2.1    -2.2    -2.6     0.2     0.2     0.7
1501.50	igs ABPO  A    1	    1.8    -1.8    -2.0     0.2     0.2     0.7
1502.50	igs ABPO  A    1	    1.5    -1.7    -5.4     0.2     0.2     0.7
1503.50	igs ABPO  A    1	    2.4    -1.1    -3.6     0.2     0.2     0.8
1504.50	igs ABPO  A    1	    1.2    -1.6    -5.0     0.2     0.2     0.8
1505.50	igs ABPO  A    1	    3.1    -0.9    -8.7     0.2     0.2     0.8
1506.50	igs ABPO  A    1	    2.7    -2.4    -9.7     0.2     0.3     1.0
1507.50	igs ABPO  A    1	    3.6    -3.0    -3.2     0.2     0.2     0.8
1508.50	igs ABPO  A    1	    2.0     0.1    -7.8     0.2     0.2     0.9
1509.50	igs ABPO  A    1	    3.0     1.7    -4.0     0.2     0.2     0.8
1510.50	igs ABPO  A    1	    3.3     1.7    -1.1     0.2     0.2     0.8
1511.50	igs ABPO  A    1	    1.5     1.0    -3.1     0.2     0.3     1.0
1512.50	igs ABPO  A    1	    1.4     1.2    -6.9     0.2     0.2     0.8
1513.50	igs ABPO  A    1	    2.4     1.3    -0.2     0.2     0.2     0.9
1514.50	igs ABPO  A    1	    2.7     1.3    -0.5     0.2     0.2     0.8
1515.50	igs ABPO  A    1	    3.1     1.8     4.7     0.2     0.2     0.8
1516.50	igs ABPO  A    1	    2.6     0.3     3.2     0.2     0.2     0.9
1517.50	igs ABPO  A    1	    2.3     2.4    -2.4     0.2     0.2     0.9
1518.50	igs ABPO  A    1	    2.3     2.6     0.9     0.2     0.2     0.8
1519.50	igs ABPO  A    1	    1.8     1.6     4.2     0.2     0.2     0.8
1520.50	igs ABPO  A    1	    0.9     2.3     3.2     0.2     0.2     0.8
1521.50	igs ABPO  A    1	    0.1     2.7     4.6     0.2     0.2     0.7
1522.50	igs ABPO  A    1	   -0.1     3.0     4.6     0.2     0.2     0.8
1523.50	igs ABPO  A    1	    0.4     2.5     2.9     0.2     0.2     0.7
1524.50	igs ABPO  A    1	    0.9     1.4     4.0     0.2     0.2     0.8
1525.50	igs ABPO  A    1	    1.0    -0.2     5.6     0.2     0.2     0.7
1526.50	igs ABPO  A    1	    0.4     1.0     6.0     0.2     0.2     0.8
1527.50	igs ABPO  A    1	    0.3     1.5    10.8     0.2     0.2     0.7
1528.50	igs ABPO  A    1	   -0.4     2.1     6.7     0.2     0.2     0.6
1529.50	igs ABPO  A    1	   -0.2     2.5     4.0     0.2     0.2     0.7
1530.50	igs ABPO  A    1	   -0.9     1.9     3.2     0.2     0.2     0.7
1531.50	igs ABPO  A    1	   -0.8     1.9     5.3     0.2     0.2     0.7
1532.50	igs ABPO  A    1	   -0.9     2.3     3.6     0.2     0.2     0.7
1533.50	igs ABPO  A    1	   -0.3     2.0    -1.4     0.2     0.2     0.7
1534.50	igs ABPO  A    1	    0.1     1.9    -0.5     0.2     0.2     0.7
1535.50	igs ABPO  A    1	    0.7    -0.1    -1.5     0.2     0.2     0.6
1536.50	igs ABPO  A    1	    1.3    -0.9    -2.5     0.2     0.2     0.7
1537.50	igs ABPO  A    1	    1.3     0.6    -5.4     0.2     0.2     0.6
1538.50	igs ABPO  A    1	    3.0    -2.6    -4.9     0.2     0.3     0.9
1539.50	igs ABPO  A    1	    3.1    -2.3     0.1     0.2     0.2     0.7
1540.50	igs ABPO  A    1	    3.2    -1.1    -0.5     0.2     0.2     0.6
1541.50	igs ABPO  A    1	    3.0    -1.7     0.2     0.2     0.2     0.7
1542.50	igs ABPO  A    1	    3.2    -1.8    -0.1     0.2     0.2     0.6
1544.50	igs ABPO  A    1	    2.5    -2.0     2.0     0.2     0.2     0.7
1545.50	igs ABPO  A    1	    2.2    -1.3     3.3     0.2     0.2     0.8
1546.50	igs ABPO  A    1	    1.3    -1.4     3.8     0.2     0.2     0.8
1547.50	igs ABPO  A    1	    2.0    -0.9     6.4     0.2     0.2     0.7
1548.50	igs ABPO  A    1	    2.0    -0.9     6.2     0.2     0.2     0.8
1549.50	igs ABPO  A    1	    2.0     0.1     4.5     0.2     0.2     0.8
1550.50	igs ABPO  A    1	    2.4    -1.0     2.8     0.2     0.2     0.8
1551.50	igs ABPO  A    1	    2.0     0.7     1.3     0.2     0.2     0.8
1552.50	igs ABPO  A    1	    3.2    -0.3     2.3     0.2     0.2     0.9
1553.50	igs ABPO  A    1	    2.5     1.2     2.6     0.2     0.2     0.8
1554.50	igs ABPO  A    1	    2.3     1.6     0.6     0.2     0.2     0.9
1555.50	igs ABPO  A    1	    1.7     0.4     0.2     0.2     0.2     0.9
1556.50	igs ABPO  A    1	    2.6     1.5    -3.9     0.3     0.3     1.0
1557.50	igs ABPO  A    1	    2.7     0.1    -3.7     0.2     0.2     0.9
1558.50	igs ABPO  A    1	    0.8     1.2    -6.8     0.2     0.3     0.9
1559.50	igs ABPO  A    1	    1.3     2.4    -0.3     0.3     0.3     1.2
1560.50	igs ABPO  A    1	    1.2     0.4     0.1     0.2     0.3     1.0
1561.50	igs ABPO  A    1	    1.4     0.4    -6.5     0.2     0.2     0.9
1562.50	igs ABPO  A    1	   -1.1    -1.7    -4.2     0.3     0.4     1.4
1563.50	igs ABPO  A    1	    1.2    -0.6    -1.1     0.2     0.2     0.9
1564.50	igs ABPO  A    1	    1.1    -0.8     0.2     0.2     0.2     0.8
1565.50	igs ABPO  A    1	    1.2     0.3    -6.5     0.2     0.2     0.8
1566.50	igs ABPO  A    1	    1.1    -1.2    -5.1     0.2     0.2     0.8
1567.50	igs ABPO  A    1	    1.5     0.6    -0.7     0.2     0.2     0.8
1568.50	igs ABPO  A    1	    0.6     0.6    -2.5     0.2     0.2     0.8
1569.50	igs ABPO  A    1	    1.1     0.1     0.1     0.2     0.2     0.8
1570.50	igs ABPO  A    1	    0.9     1.0     5.9     0.2     0.2     0.7
1571.50	igs ABPO  A    1	    0.3     0.6     1.0     0.2     0.2     0.8
1572.50	igs ABPO  A    1	    0.1     2.2     7.7     0.2     0.2     0.8
1573.50	igs ABPO  A    1	    0.7     1.0     5.2     0.2     0.2     0.8
1574.50	igs ABPO  A    1	   -0.8     1.2     1.4     0.2     0.2     0.9
1575.50	igs ABPO  A    1	    0.3     0.8     3.1     0.2     0.2     0.9
1576.50	igs ABPO  A    1	   -0.4     1.8     5.7     0.2     0.2     0.7
1577.50	igs ABPO  A    1	   -1.0     1.9     5.4     0.2     0.2     0.8
1578.50	igs ABPO  A    1	   -1.4     2.4     7.4     0.2     0.2     0.8
1579.50	igs ABPO  A    1	   -2.5     2.4     4.1     0.2     0.2     0.8
1580.50	igs ABPO  A    1	   -1.7     2.8     4.6     0.2     0.2     0.8
1581.50	igs ABPO  A    1	   -1.7     1.2     1.8     0.2     0.2     0.8
1582.50	igs ABPO  A    1	   -1.1     1.8     1.3     0.2     0.2     0.8
1583.50	igs ABPO  A    1	   -1.3     1.8    -0.8     0.2     0.2     0.8
1584.50	igs ABPO  A    1	   -1.3     1.9    -1.7     0.2     0.2     0.8
1585.50	igs ABPO  A    1	   -1.1     1.8    -2.7     0.2     0.2     0.8
1586.50	igs ABPO  A    1	   -0.9     0.7    -2.3     0.2     0.2     0.8
1587.50	igs ABPO  A    1	   -1.1     0.4    -3.1     0.2     0.2     0.7
1588.50	igs ABPO  A    1	   -0.7     0.9    -4.7     0.2     0.2     0.8
1589.50	igs ABPO  A    1	    0.8    -0.6    -2.1     0.2     0.2     0.6
1590.50	igs ABPO  A    1	    1.6    -1.4     2.6     0.2     0.2     0.7
1591.50	igs ABPO  A    1	    1.2    -1.0     2.4     0.2     0.2     0.6
1592.50	igs ABPO  A    1	    0.8    -0.2    -1.3     0.2     0.2     0.7
1593.50	igs ABPO  A    1	    2.0    -1.8     3.6     0.2     0.2     0.6
1594.50	igs ABPO  A    1	    1.9    -1.4     1.6     0.2     0.2     0.6
1595.50	igs ABPO  A    1	    1.9    -0.8     2.7     0.2     0.2     0.6
1596.50	igs ABPO  A    1	    1.9    -1.1     6.4     0.2     0.2     0.6
1597.50	igs ABPO  A    1	    1.9    -0.9     3.4     0.2     0.2     0.6
1598.50	igs ABPO  A    1	    2.2    -1.0     1.8     0.2     0.2     0.7
1599.50	igs ABPO  A    1	    1.5    -0.9     3.4     0.2     0.2     0.7
1600.50	igs ABPO  A    1	    0.8     0.3    -1.5     0.2     0.2     0.8
1601.50	igs ABPO  A    1	    1.4     0.2     0.2     0.2     0.2     0.7
1602.50	igs ABPO  A    1	    1.5     0.7    -1.8     0.2     0.2     0.7
1603.50	igs ABPO  A    1	    2.2     1.3     3.0     0.3     0.3     1.0
1604.50	igs ABPO  A    1	    1.2     2.5    -2.0     0.2     0.2     0.9
1605.50	igs ABPO  A    1	    1.2     2.7    -3.0     0.2     0.2     0.8
1606.50	igs ABPO  A    1	    1.2     2.6    -5.2     0.2     0.2     0.8
1607.50	igs ABPO  A    1	    0.5     2.5    -5.3     0.2     0.2     0.8
1608.50	igs ABPO  A    1	    1.9     1.2    -2.8     0.2     0.2     0.9
1609.50	igs ABPO  A    1	    1.5     0.7    -8.1     0.2     0.2     0.8
1610.50	igs ABPO  A    1	    1.3    -0.1   -11.4     0.2     0.2     0.8
1611.50	igs ABPO  A    1	    0.5     0.4    -8.4     0.2     0.2     0.8
1612.50	igs ABPO  A    1	    0.8    -0.7   -10.7     0.2     0.2     0.7
1613.50	igs ABPO  A    1	    2.0    -1.1    -7.8     0.2     0.2     0.9
1614.50	igs ABPO  A    1	    1.6    -0.8   -10.9     0.2     0.3     1.0
1615.50	igs ABPO  A    1	    2.2    -0.2    -7.6     0.2     0.3     1.0
1616.50	igs ABPO  A    1	    1.0     0.1    -9.5     0.2     0.2     0.9
1617.50	igs ABPO  A    1	    0.5     0.1    -8.2     0.2     0.2     0.8
1618.50	igs ABPO  A    1	    0.0     1.0    -7.6     0.2     0.2     0.9
1619.50	igs ABPO  A    1	    0.7     2.2    -9.0     0.2     0.3     1.0
1620.50	igs ABPO  A    1	    0.3    -0.0    -2.7     0.2     0.2     0.8
1621.50	igs ABPO  A    1	    0.2     0.1    -0.8     0.2     0.2     0.7
1622.50	igs ABPO  A    1	   -0.8     0.9    -3.7     0.2     0.2     0.7
1623.50	igs ABPO  A    1	   -0.4    -0.5    -0.0     0.2     0.2     0.8
1624.50	igs ABPO  A    1	   -0.9     0.3    -6.0     0.2     0.2     0.9
1625.50	igs ABPO  A    1	   -1.7     0.7    -0.0     0.2     0.2     0.9
1626.50	igs ABPO  A    1	   -1.5     1.4    -1.1     0.2     0.2     0.7
1627.50	igs ABPO  A    1	   -1.1    -0.3     1.9     0.2     0.2     0.7
1628.50	igs ABPO  A    1	   -1.8     1.6    -6.0     0.2     0.2     0.8
1629.50	igs ABPO  A    1	   -1.9     0.2    -1.1     0.2     0.2     0.7
1630.50	igs ABPO  A    1	   -1.1     0.8    -1.3     0.2     0.2     0.7
1653.50	igs ABPO  A    1	    0.6     1.0    -1.4     0.2     0.3     0.9
1654.50	igs ABPO  A    1	    0.4     1.9     2.8     0.2     0.2     0.8
1655.50	igs ABPO  A    1	    0.7     1.6    -3.4     0.2     0.2     0.8
1656.50	igs ABPO  A    1	    0.6     1.4    -3.9     0.2     0.2     0.8
1657.50	igs ABPO  A    1	    1.4     0.1    -1.1     0.2     0.2     0.8
1658.50	igs ABPO  A    1	    0.7     0.8    -6.3     0.2     0.2     0.8
1659.50	igs ABPO  A    1	    0.2    -0.0   -10.1     0.2     0.2     0.9
1660.50	igs ABPO  A    1	    0.2    -0.2    -9.9     0.2     0.2     0.9
1661.50	igs ABPO  A    1	    0.0    -1.2    -9.8     0.2     0.2     0.8
1662.50	igs ABPO  A    1	   -0.9    -2.2   -12.6     0.2     0.2     0.8
1663.50	igs ABPO  A    1	   -0.0    -1.7   -12.6     0.2     0.2     0.8
1664.50	igs ABPO  A    1	    1.1    -3.2   -11.0     0.2     0.2     0.9
1665.50	igs ABPO  A    1	    0.8    -1.5    -5.6     0.2     0.3     0.9
1666.50	igs ABPO  A    1	   -1.1    -1.8   -10.7     0.2     0.3     0.9
1667.50	igs ABPO  A    1	    0.3    -0.8    -9.5     0.2     0.2     0.9
1668.50	igs ABPO  A    1	    0.5    -1.4   -11.4     0.2     0.2     0.8
1669.50	igs ABPO  A    1	    0.3    -0.2    -5.5     0.2     0.2     0.7
1670.50	igs ABPO  A    1	   -0.6    -0.5    -6.0     0.2     0.2     0.8
1671.50	igs ABPO  A    1	   -0.8     0.2    -2.8     0.2     0.2     0.6
1672.50	igs ABPO  A    1	   -0.4    -0.0    -1.6     0.2     0.2     0.6
1673.50	igs ABPO  A    1	   -0.2    -0.0    -4.6     0.2     0.2     0.7
1674.50	igs ABPO  A    1	   -0.6     0.1   -11.5     0.2     0.2     0.7
1675.50	igs ABPO  A    1	   -0.4    -0.6    -3.2     0.2     0.2     0.7
1676.50	igs ABPO  A    1	   -1.0    -1.4    -4.6     0.2     0.2     0.8
1677.50	igs ABPO  A    1	    0.3    -1.0     0.3     0.2     0.2     0.7
1678.50	igs ABPO  A    1	   -1.0    -0.8    -0.3     0.2     0.2     0.7
1679.50	igs ABPO  A    1	   -1.5     0.3    -0.5     0.2     0.2     0.7
1680.50	igs ABPO  A    1	   -2.5     1.0    -2.2     0.2     0.2     0.7
1681.50	igs ABPO  A    1	   -2.5     1.3     3.3     0.2     0.2     0.7
1682.50	igs ABPO  A    1	   -0.9     0.8     0.1     0.2     0.2     0.7
1689.50	igs ABPO  A    1	   -0.9    -0.8    -1.8     0.3     0.3     1.1
1690.50	igs ABPO  A    1	   -0.5    -1.8    -2.1     0.2     0.2     0.7
1691.50	igs ABPO  A    1	    0.0    -1.2     1.2     0.2     0.2     0.7
1692.50	igs ABPO  A    1	    0.8    -1.8     0.2     0.2     0.2     0.6
1693.50	igs ABPO  A    1	   -0.0    -1.7     0.9     0.2     0.2     0.6
1694.50	igs ABPO  A    1	    0.3    -0.3     0.8     0.2     0.2     0.6
1695.50	igs ABPO  A    1	    0.5    -1.3     2.8     0.2     0.2     0.6
1696.50	igs ABPO  A    1	    0.9    -1.6     5.0     0.2     0.2     0.7
1697.50	igs ABPO  A    1	    0.9    -0.9     4.8     0.2     0.2     0.6
1698.50	igs ABPO  A    1	    1.2    -1.5     3.3     0.2     0.2     0.6
1699.50	igs ABPO  A    1	    0.5    -0.8     2.8     0.2     0.2     0.6
1700.50	igs ABPO  A    1	    0.1    -0.8     1.3     0.2     0.2     0.6
1701.50	igs ABPO  A    1	    0.3    -0.1     2.8     0.2     0.2     0.6
1702.50	igs ABPO  A    1	   -0.0     0.3     3.0     0.2     0.2     0.6
1703.50	igs ABPO  A    1	    0.3     0.7     1.1     0.2     0.2     0.7
1704.50	igs ABPO  A    1	    0.2     1.4     1.5     0.2     0.2     0.7
1705.50	igs ABPO  A    1	    0.9     1.6     1.7     0.2     0.2     0.8
1706.50	igs ABPO  A    1	    1.9     1.1     1.7     0.2     0.2     0.7
1707.50	igs ABPO  A    1	    2.0     0.9    -2.1     0.2     0.2     0.7
1708.50	igs ABPO  A    1	    1.5     1.0    -1.0     0.2     0.2     0.6
1709.50	igs ABPO  A    1	    1.0     1.3    -1.1     0.2     0.2     0.6
1710.50	igs ABPO  A    1	    1.2     0.4    -7.8     0.2     0.2     0.7
1711.50	igs ABPO  A    1	    0.0     0.4    -7.9     0.2     0.2     0.7
1712.50	igs ABPO  A    1	   -0.1     0.7    -5.7     0.2     0.2     0.7
1713.50	igs ABPO  A    1	   -0.1    -0.6    -5.8     0.2     0.2     0.8
1714.50	igs ABPO  A    1	   -0.4    -1.3    -5.1     0.2     0.2     0.6
1715.50	igs ABPO  A    1	    0.7    -1.2    -5.8     0.2     0.2     0.8
1716.50	igs ABPO  A    1	   -1.0    -0.5    -4.1     0.3     0.3     1.3
1727.50	igs ABPO  A    1	    0.3     1.4     1.0     0.2     0.3     0.9
1728.50	igs ABPO  A    1	   -1.3     0.4     4.2     0.2     0.2     0.8
1729.50	igs ABPO  A    1	   -1.4     2.2     0.8     0.2     0.3     0.9
1730.50	igs ABPO  A    1	   -0.5     1.9     3.7     0.2     0.2     0.9
1731.50	igs ABPO  A    1	   -1.0     2.4     2.9     0.2     0.2     0.9
1732.50	igs ABPO  A    1	   -0.5     2.0     3.7     0.2     0.2     0.8
1733.50	igs ABPO  A    1	   -1.6     2.5     4.3     0.2     0.2     0.8
1734.50	igs ABPO  A    1	   -1.4     2.0     0.7     0.2     0.2     0.8
1735.50	igs ABPO  A    1	   -1.1     1.7    -1.9     0.2     0.2     0.7
1736.50	igs ABPO  A    1	   -1.2     2.1    -1.5     0.2     0.2     0.8
1737.50	igs ABPO  A    1	   -0.6     1.3    -2.6     0.2     0.2     0.9
1738.50	igs ABPO  A    1	   -0.4     0.8     1.8     0.2     0.2     0.8
1739.50	igs ABPO  A    1	   -0.3     0.6     0.7     0.2     0.2     0.8
1740.50	igs ABPO  A    1	   -0.0    -0.3     2.5     0.2     0.2     0.8
1741.50	igs ABPO  A    1	   -0.6     1.0    -1.6     0.2     0.2     0.7
1742.50	igs ABPO  A    1	   -0.4    -0.4    -1.0     0.2     0.2     0.7
1743.50	igs ABPO  A    1	   -0.5    -0.9    -1.9     0.2     0.2     0.7
1744.50	igs ABPO  A    1	   -0.4    -0.5    -1.1     0.2     0.2     0.7
1745.50	igs ABPO  A    1	    0.1    -0.6     1.9     0.2     0.2     0.7
1746.50	igs ABPO  A    1	    0.3    -0.5    -0.5     0.2     0.2     0.7
1747.50	igs ABPO  A    1	    0.4     0.2    -0.8     0.2     0.2     0.7
1748.50	igs ABPO  A    1	    0.5     1.1     0.6     0.2     0.2     0.7
1749.50	igs ABPO  A    1	    1.2     0.4     2.3     0.2     0.2     0.7
1750.50	igs ABPO  A    1	    1.0     0.6     2.0     0.2     0.2     0.6
1751.50	igs ABPO  A    1	    0.1     0.9     3.5     0.2     0.2     0.7
1752.50	igs ABPO  A    1	    0.3     1.6     5.0     0.2     0.2     0.7
1753.50	igs ABPO  A    1	    0.9     1.5     0.1     0.2     0.2     0.7
1754.50	igs ABPO  A    1	    1.8     0.5     3.2     0.2     0.2     0.8
1755.50	igs ABPO  A    1	    1.6     0.5     4.8     0.2     0.2     0.8
1756.50	igs ABPO  A    1	    2.2     2.3     0.8     0.2     0.2     0.8
1757.50	igs ABPO  A    1	    1.9     2.6     1.4     0.2     0.2     0.8
1758.50	igs ABPO  A    1	    1.1     1.9     0.8     0.2     0.2     0.8
1759.50	igs ABPO  A    1	    0.5     1.9    -3.2     0.2     0.2     0.8
1760.50	igs ABPO  A    1	    0.7     1.0    -3.8     0.2     0.2     0.8
1761.50	igs ABPO  A    1	   -0.3     0.6   -10.5     0.2     0.2     0.8
1762.50	igs ABPO  A    1	    0.4     0.6    -9.0     0.2     0.2     0.8
1763.50	igs ABPO  A    1	   -0.1    -0.8    -8.4     0.2     0.2     0.8
1764.50	igs ABPO  A    1	    0.5    -0.1    -6.1     0.2     0.3     0.9
1765.50	igs ABPO  A    1	    0.7    -2.3    -7.1     0.2     0.2     0.9
1766.50	igs ABPO  A    1	    0.3    -1.7    -6.7     0.2     0.2     0.8
1767.50	igs ABPO  A    1	   -0.3     0.2    -5.2     0.2     0.3     0.9
1768.50	igs ABPO  A    1	   -0.2    -0.2    -7.4     0.2     0.2     0.9
1769.50	igs ABPO  A    1	    0.7     0.9    -2.0     0.2     0.2     0.9
1770.50	igs ABPO  A    1	   -0.6     1.2    -3.4     0.2     0.3     0.9
1771.50	igs ABPO  A    1	   -0.2     1.0    -5.7     0.3     0.3     1.0
1772.50	igs ABPO  A    1	   -0.6     1.2    -6.9     0.2     0.3     0.9
1773.50	igs ABPO  A    1	   -0.4     2.0    -6.6     0.2     0.2     0.7
1774.50	igs ABPO  A    1	   -0.1     1.0    -3.0     0.2     0.2     0.7
1775.50	igs ABPO  A    1	   -1.1     1.2    -0.4     0.2     0.2     0.8
1776.50	igs ABPO  A    1	   -0.4     0.9     1.7     0.3     0.3     1.0
1777.50	igs ABPO  A    1	   -0.0     1.3     1.5     0.3     0.3     1.0
1778.50	igs ABPO  A    1	    0.2     0.5    -3.6     0.3     0.3     1.1
1779.50	igs ABPO  A    1	   -0.3     0.1     2.0     0.3     0.3     1.0
1780.50	igs ABPO  A    1	   -0.9     1.1     3.6     0.3     0.3     1.0
1781.50	igs ABPO  A    1	   -1.9     1.1     1.8     0.3     0.3     1.0
1782.50	igs ABPO  A    1	   -0.9     1.2     3.1     0.3     0.3     1.0
1791.50	igs ABPO  A    1	    1.0     1.6     2.5     0.3     0.4     1.3
1792.50	igs ABPO  A    1	   -0.2     0.8    -2.6     0.2     0.2     0.7
1793.50	igs ABPO  A    1	   -0.1    -0.1     2.2     0.2     0.2     0.7
1794.50	igs ABPO  A    1	   -0.1     0.2     1.3     0.2     0.2     0.6
1795.50	igs ABPO  A    1	    0.0     0.0    -2.2     0.2     0.2     0.7
1796.50	igs ABPO  A    1	    0.7    -0.4     0.6     0.2     0.2     0.7
1797.50	igs ABPO  A    1	    0.0     1.6    -0.7     0.2     0.2     0.7
1798.50	igs ABPO  A    1	    0.3     1.4    -1.4     0.2     0.2     0.7
1799.50	igs ABPO  A    1	    0.6     0.5     3.1     0.2     0.2     0.8
1800.50	igs ABPO  A    1	    0.7     0.6     2.9     0.2     0.2     0.7
1801.50	igs ABPO  A    1	    0.9     1.7     0.7     0.2     0.2     0.7
1802.50	igs ABPO  A    1	    2.0     1.5     1.7     0.2     0.2     0.7
1803.50	igs ABPO  A    1	    0.8     0.6     5.1     0.2     0.2     0.8
1804.50	igs ABPO  A    1	    0.3     1.2     3.2     0.2     0.2     0.8
1805.50	igs ABPO  A    1	    1.0     0.6     2.2     0.2     0.2     0.8
1806.50	igs ABPO  A    1	    1.3     1.8     0.9     0.2     0.2     0.8
1807.50	igs ABPO  A    1	    1.1     1.0    -3.4     0.2     0.2     0.9
1808.50	igs ABPO  A    1	    0.6    -0.5    -3.6     0.2     0.3     1.0
1809.50	igs ABPO  A    1	   -0.1     0.5    -4.4     0.2     0.2     0.8
1810.50	igs ABPO  A    1	    1.0     0.4    -5.1     0.2     0.2     0.8
1811.50	igs ABPO  A    1	    0.6     0.1    -4.9     0.2     0.3     1.0
1812.50	igs ABPO  A    1	   -0.1     0.1    -9.8     0.2     0.3     1.0
1813.50	igs ABPO  A    1	    0.0    -1.4    -8.4     0.2     0.3     1.0
1814.50	igs ABPO  A    1	    0.9    -1.8    -6.6     0.2     0.2     0.8
1815.50	igs ABPO  A    1	    1.2    -2.5    -4.6     0.2     0.2     0.9
1816.50	igs ABPO  A    1	    1.0    -1.6    -6.1     0.2     0.2     0.8
1817.50	igs ABPO  A    1	    2.0    -1.4    -6.0     0.2     0.3     0.9
1818.50	igs ABPO  A    1	    0.6     0.7    -9.5     0.2     0.2     0.8
1819.50	igs ABPO  A    1	    0.3    -0.6    -7.4     0.2     0.2     0.8
1820.50	igs ABPO  A    1	   -0.1    -0.2    -3.2     0.2     0.2     0.8
1821.50	igs ABPO  A    1	   -0.4    -0.8    -9.4     0.2     0.3     0.9
1822.50	igs ABPO  A    1	    0.1    -0.8    -6.4     0.2     0.3     0.9
1823.50	igs ABPO  A    1	   -0.0    -1.0    -1.1     0.2     0.3     0.9
1824.50	igs ABPO  A    1	    0.2    -0.2    -5.6     0.2     0.3     0.9
1825.50	igs ABPO  A    1	    0.0     0.6    -7.4     0.2     0.2     0.8
1826.50	igs ABPO  A    1	    0.3     0.6    -3.1     0.2     0.2     0.9
1827.50	igs ABPO  A    1	    0.1     0.5    -0.4     0.2     0.2     0.8
1828.50	igs ABPO  A    1	   -0.8    -0.6     2.5     0.3     0.3     1.2
1829.50	igs ABPO  A    1	   -1.1    -0.7     8.7     0.2     0.3     0.9
1830.50	igs ABPO  A    1	   -1.5     0.4     7.7     0.2     0.2     0.8
